order_id,id,product_id,quantity,price,amount,order_status_id
2088,3336,39,4,183,732,4
89,3337,78,1,53,53,4
3584,3338,47,1,523,523,4
3358,3339,26,4,12,48,4
4406,3340,35,2,190,380,4
1583,3341,26,1,67,67,3
5236,3342,91,3,10,30,4
4837,3343,55,2,141,282,4
1513,3344,50,1,75,75,3
4646,3345,31,1,99,99,4
2872,3346,22,1,1095,1095,3
5288,3347,25,1,44,44,4
1922,3348,100,1,37,37,4
2576,3349,31,1,194,194,4
1497,3350,27,4,88,352,4
3301,3351,32,3,63,189,4
2077,3352,23,3,83,249,4
22,3353,81,3,296,888,2
1536,3354,38,1,26,26,4
1536,3355,63,3,226,678,4
3778,3356,87,1,77,77,4
5136,3357,41,3,245,735,4
4020,3358,91,1,205,205,4
4289,3359,54,1,79,79,4
4914,3360,83,3,70,210,4
1281,3361,22,1,160,160,3
3257,3362,83,4,9,36,4
872,3363,78,4,7,28,4
5188,3364,6,1,197,197,4
2311,3365,38,1,273,273,4
1862,3366,35,1,1016,1016,4
3135,3367,53,2,37,74,4
4651,3368,27,1,32,32,1
2359,3369,54,1,55,55,4
5008,3370,6,4,87,348,4
303,3371,83,1,25,25,4
4119,3372,55,1,121,121,4
5304,3373,76,3,52,156,4
4990,3374,74,1,192,192,4
2805,3375,1,1,66,66,4
1796,3376,53,1,50,50,1
4212,3377,16,4,25,100,4
4427,3378,79,1,1127,1127,4
3700,3379,95,3,184,552,4
618,3380,21,1,111,111,4
1377,3381,11,4,437,1748,4
3442,3382,7,2,58,116,1
1678,3383,55,1,46,46,4
10,3384,97,1,66,66,4
3213,3385,64,1,364,364,4
3163,3386,33,1,319,319,4
768,3387,14,4,203,812,4
3704,3388,87,1,11,11,4
1270,3389,27,1,185,185,3
905,3390,7,3,147,441,4
3016,3391,12,2,74,148,4
4817,3392,83,1,25,25,4
1519,3393,26,3,56,168,4
4663,3394,50,3,51,153,4
2596,3395,19,1,235,235,4
3171,3396,78,1,16,16,4
1116,3397,61,2,22,44,4
1683,3398,38,1,91,91,4
2851,3399,70,1,3,3,2
2779,3400,3,1,1191,1191,4
2524,3401,80,1,184,184,4
3765,3402,33,1,318,318,4
1552,3403,54,1,57,57,4
2584,3404,79,1,198,198,3
2096,3405,9,1,66,66,4
4292,3406,41,1,207,207,4
422,3407,27,1,188,188,4
725,3408,73,2,350,700,2
855,3409,59,1,108,108,4
2158,3410,42,1,77,77,4
4127,3411,12,4,62,248,4
1464,3412,67,1,148,148,4
3620,3413,73,4,86,344,4
3116,3414,81,1,43,43,4
5308,3415,47,1,815,815,4
1279,3416,15,4,311,1244,4
5264,3417,78,1,13,13,4
817,3418,33,1,228,228,4
1969,3419,64,1,446,446,4
621,3420,94,4,89,356,4
456,3421,97,2,378,756,4
439,3422,27,1,74,74,4
3761,3423,37,4,147,588,3
3882,3424,81,3,303,909,4
896,3425,4,1,60,60,4
4190,3426,7,1,100,100,4
5275,3427,25,2,35,70,3
4495,3428,45,1,84,84,4
287,3429,67,1,55,55,4
1843,3430,60,3,69,207,4
609,3431,41,2,167,334,3
3033,3432,65,1,72,72,4
666,3433,37,1,237,237,4
1078,3434,82,4,42,168,4
1990,3435,35,3,998,2994,4
2088,3436,11,1,1187,1187,4
2217,3437,32,1,9,9,4
1663,3438,53,4,69,276,4
222,3439,71,1,64,64,4
4298,3440,30,1,71,71,4
1117,3441,20,1,58,58,4
1068,3442,47,1,621,621,4
2194,3443,87,1,15,15,4
3500,3444,7,3,59,177,4
820,3445,47,4,689,2756,4
1972,3446,7,1,31,31,4
5155,3447,39,1,132,132,4
186,3448,31,1,141,141,3
3470,3449,19,1,147,147,4
3574,3450,5,4,107,428,4
5135,3451,42,4,28,112,4
1472,3452,87,1,6,6,4
81,3453,76,1,15,15,4
2525,3454,76,1,44,44,4
1523,3455,70,2,71,142,4
1270,3456,11,1,301,301,3
3903,3457,29,1,53,53,4
3973,3458,49,3,60,180,4
4818,3459,10,2,82,164,4
152,3460,53,3,10,30,4
5119,3461,93,1,118,118,4
1472,3462,47,1,1091,1091,4
4675,3463,56,1,344,344,4
4886,3464,66,1,132,132,4
1522,3465,46,1,204,204,4
2484,3466,89,3,26,78,4
1579,3467,50,4,38,152,3
4616,3468,33,1,513,513,4
4351,3469,30,1,75,75,4
1538,3470,26,2,74,148,4
4292,3471,77,1,121,121,4
747,3472,87,1,47,47,4
2552,3473,7,2,35,70,4
1475,3474,83,1,36,36,4
5179,3475,88,4,69,276,4
4137,3476,78,4,14,56,4
1777,3477,35,1,93,93,4
3818,3478,65,1,46,46,4
2244,3479,53,1,9,9,4
5174,3480,6,1,44,44,4
1537,3481,58,1,64,64,4
117,3482,51,1,76,76,4
1418,3483,7,3,117,351,4
1352,3484,34,1,159,159,4
2225,3485,42,1,88,88,4
4643,3486,74,1,74,74,4
2099,3487,94,1,94,94,4
428,3488,87,1,20,20,4
2407,3489,53,1,78,78,4
144,3490,59,2,51,102,4
3675,3491,68,3,33,99,4
2088,3492,11,2,959,1918,4
4924,3493,31,2,98,196,4
231,3494,6,1,155,155,4
627,3495,17,1,127,127,4
3211,3496,86,3,258,774,3
2801,3497,71,1,56,56,4
4563,3498,13,1,33,33,4
4406,3499,93,1,143,143,4
2969,3500,93,1,133,133,4
2639,3501,76,3,41,123,3
1106,3502,20,1,127,127,4
3132,3503,80,1,396,396,4
3070,3504,59,1,119,119,4
4226,3505,12,1,58,58,4
2429,3506,58,1,57,57,4
2506,3507,4,1,55,55,4
3697,3508,7,1,134,134,4
1990,3509,47,2,473,946,4
659,3510,1,1,106,106,4
590,3511,69,1,350,350,4
5039,3512,66,1,84,84,4
5068,3513,25,1,27,27,4
4616,3514,52,1,180,180,4
1680,3515,49,1,11,11,4
2219,3516,33,3,824,2472,4
1307,3517,36,1,140,140,4
4320,3518,86,3,600,1800,4
4599,3519,38,1,33,33,4
2463,3520,65,3,24,72,4
2464,3521,86,3,1007,3021,4
46,3522,24,1,66,66,4
1956,3523,29,1,50,50,4
4074,3524,52,1,375,375,4
2175,3525,99,1,146,146,4
1402,3526,56,2,163,326,4
3029,3527,9,1,76,76,4
154,3528,43,2,27,54,4
2792,3529,6,1,197,197,4
3716,3530,11,3,87,261,3
2719,3531,82,1,242,242,4
348,3532,10,1,40,40,4
1975,3533,71,1,54,54,4
2792,3534,86,4,289,1156,4
2955,3535,16,1,232,232,4
2231,3536,39,3,46,138,4
2539,3537,78,4,33,132,4
2799,3538,55,3,149,447,4
4287,3539,10,1,61,61,4
1056,3540,50,3,72,216,4
1265,3541,9,1,48,48,2
3968,3542,96,2,108,216,3
931,3543,51,3,68,204,4
145,3544,93,1,45,45,4
418,3545,67,1,130,130,3
4386,3546,39,1,71,71,4
3007,3547,94,1,57,57,4
4340,3548,17,1,690,690,2
2980,3549,3,1,973,973,4
1307,3550,92,4,89,356,4
3838,3551,44,1,69,69,4
627,3552,12,1,57,57,4
5181,3553,36,1,33,33,4
29,3554,3,1,291,291,4
3281,3555,42,1,24,24,4
1682,3556,84,2,30,60,4
3570,3557,46,1,10,10,4
2905,3558,97,1,79,79,4
1140,3559,86,3,626,1878,3
3068,3560,95,1,122,122,4
2617,3561,33,3,1170,3510,4
1795,3562,79,1,624,624,2
5171,3563,33,2,1132,2264,4
5188,3564,78,1,73,73,4
2002,3565,34,4,186,744,4
298,3566,17,1,1050,1050,4
3458,3567,82,1,214,214,3
2433,3568,11,1,1088,1088,4
2809,3569,13,1,80,80,4
4235,3570,50,4,64,256,4
568,3571,35,1,632,632,4
3565,3572,29,1,24,24,4
4798,3573,92,2,76,152,4
3624,3574,78,1,46,46,4
1748,3575,67,1,138,138,4
1413,3576,15,3,581,1743,4
4568,3577,11,1,386,386,4
4759,3578,64,4,308,1232,4
5151,3579,6,1,85,85,4
5302,3580,35,1,861,861,4
2277,3581,79,1,1196,1196,4
5055,3582,67,4,104,416,2
1003,3583,31,1,14,14,4
3016,3584,59,2,133,266,4
2147,3585,72,4,70,280,4
1781,3586,94,2,32,64,4
1003,3587,17,1,991,991,4
87,3588,36,3,134,402,4
3620,3589,90,2,51,102,4
5268,3590,45,3,27,81,4
2238,3591,78,1,12,12,4
4800,3592,84,1,19,19,4
4354,3593,53,3,37,111,4
3226,3594,92,4,104,416,4
1538,3595,64,1,326,326,4
1250,3596,95,2,198,396,4
1669,3597,77,4,120,480,4
3211,3598,88,1,236,236,3
2847,3599,47,1,80,80,4
1247,3600,33,1,513,513,4
2955,3601,30,1,119,119,4
1295,3602,87,3,30,90,4
2730,3603,53,1,32,32,4
2699,3604,24,1,122,122,4
3651,3605,59,1,132,132,4
4139,3606,93,1,14,14,4
213,3607,47,1,187,187,4
4749,3608,32,3,28,84,4
4386,3609,86,1,294,294,4
396,3610,31,1,25,25,4
2803,3611,39,1,213,213,4
3215,3612,64,1,608,608,4
4331,3613,35,1,489,489,3
1541,3614,69,4,25,100,3
2863,3615,70,2,5,10,4
3419,3616,67,1,65,65,4
1365,3617,32,4,53,212,4
5288,3618,76,4,73,292,4
3570,3619,56,1,102,102,4
5011,3620,61,4,85,340,4
3392,3621,38,3,171,513,4
4183,3622,26,2,32,64,4
4791,3623,83,1,63,63,4
2225,3624,27,1,41,41,4
558,3625,68,1,63,63,4
1285,3626,36,2,86,172,4
289,3627,97,1,131,131,4
4733,3628,65,3,30,90,2
823,3629,11,1,1006,1006,4
128,3630,34,1,187,187,3
5005,3631,63,1,157,157,4
1954,3632,6,1,86,86,4
1659,3633,26,1,40,40,3
5179,3634,47,1,93,93,4
2109,3635,38,1,187,187,4
938,3636,20,2,124,248,4
1729,3637,44,1,63,63,4
2645,3638,7,4,80,320,4
2836,3639,71,4,52,208,2
380,3640,78,1,50,50,4
688,3641,86,1,997,997,4
4910,3642,50,4,17,68,4
736,3643,54,2,50,100,2
664,3644,51,1,22,22,4
3802,3645,4,4,39,156,4
2418,3646,82,1,124,124,4
3351,3647,33,1,708,708,3
1647,3648,27,4,60,240,4
4492,3649,100,2,145,290,3
785,3650,27,1,112,112,4
703,3651,46,4,138,552,4
4920,3652,99,1,200,200,4
3849,3653,27,1,149,149,4
648,3654,84,1,26,26,4
1586,3655,1,3,97,291,4
2117,3656,23,4,75,300,3
2065,3657,51,1,70,70,4
1672,3658,44,1,53,53,4
206,3659,88,1,165,165,3
2310,3660,11,1,799,799,4
4146,3661,14,1,314,314,4
1213,3662,4,2,70,140,4
667,3663,51,1,48,48,4
1189,3664,15,3,425,1275,2
4732,3665,77,3,83,249,4
4552,3666,53,2,13,26,4
3736,3667,97,1,157,157,4
4357,3668,35,1,1134,1134,4
1770,3669,62,1,41,41,4
1247,3670,28,2,27,54,4
831,3671,58,1,35,35,4
2310,3672,64,1,873,873,4
4069,3673,69,2,354,708,4
3122,3674,2,4,320,1280,4
1859,3675,50,1,59,59,4
4211,3676,37,1,174,174,2
1106,3677,28,2,59,118,4
4725,3678,98,1,116,116,4
1520,3679,34,1,77,77,4
709,3680,19,1,170,170,4
756,3681,15,1,901,901,4
2671,3682,48,1,134,134,4
245,3683,21,1,98,98,4
4144,3684,83,1,35,35,4
3636,3685,60,1,36,36,4
1397,3686,88,1,141,141,4
129,3687,39,1,224,224,4
4299,3688,86,1,932,932,4
2749,3689,18,3,71,213,4
2513,3690,92,4,118,472,4
5332,3691,59,1,98,98,4
2138,3692,36,1,123,123,4
1156,3693,62,1,29,29,4
405,3694,8,1,82,82,4
4568,3695,30,1,89,89,4
3627,3696,50,1,54,54,4
3283,3697,92,1,92,92,4
3519,3698,18,1,24,24,4
34,3699,87,1,70,70,4
5049,3700,11,3,941,2823,4
1034,3701,49,3,29,87,4
4054,3702,15,1,1101,1101,4
158,3703,25,4,29,116,4
167,3704,20,3,132,396,4
4358,3705,12,1,42,42,4
938,3706,100,1,121,121,4
3572,3707,65,1,24,24,4
4924,3708,89,4,30,120,4
3661,3709,56,1,136,136,4
1970,3710,35,2,247,494,4
947,3711,53,1,74,74,4
3936,3712,74,1,210,210,4
590,3713,96,1,103,103,4
860,3714,5,1,396,396,4
3131,3715,78,1,78,78,4
5046,3716,66,4,89,356,3
3914,3717,4,1,73,73,4
4528,3718,47,2,57,114,4
2730,3719,25,1,20,20,4
4975,3720,84,1,70,70,4
757,3721,99,2,305,610,4
2729,3722,1,1,67,67,3
2600,3723,58,2,10,20,4
779,3724,90,1,85,85,4
3880,3725,66,1,128,128,1
4469,3726,17,3,641,1923,4
1662,3727,49,4,46,184,4
3038,3728,25,4,47,188,4
2430,3729,11,1,592,592,4
3614,3730,17,1,305,305,4
1161,3731,60,1,58,58,4
4656,3732,50,1,47,47,4
217,3733,93,1,86,86,4
3822,3734,20,1,111,111,4
102,3735,64,1,324,324,4
3516,3736,74,1,182,182,4
4524,3737,95,2,216,432,4
2327,3738,69,1,179,179,4
477,3739,95,2,387,774,4
5192,3740,33,3,959,2877,4
4094,3741,63,1,163,163,4
4262,3742,31,1,40,40,4
1785,3743,20,4,147,588,4
2933,3744,54,1,59,59,4
427,3745,93,4,247,988,4
400,3746,66,1,43,43,4
2149,3747,34,1,355,355,4
2387,3748,9,1,54,54,4
376,3749,46,1,177,177,4
4545,3750,19,2,342,684,4
2637,3751,68,2,59,118,4
4437,3752,33,1,1082,1082,4
4386,3753,64,1,911,911,4
3626,3754,50,1,4,4,4
183,3755,22,4,1108,4432,4
778,3756,76,1,26,26,4
2335,3757,6,1,128,128,4
1313,3758,83,1,67,67,1
831,3759,25,2,50,100,4
4728,3760,44,4,100,400,4
4367,3761,3,2,974,1948,4
1117,3762,96,2,118,236,4
1930,3763,71,3,27,81,2
1388,3764,3,3,810,2430,4
4216,3765,39,1,125,125,4
5168,3766,63,1,272,272,4
4538,3767,10,1,57,57,4
4729,3768,71,1,8,8,4
4820,3769,94,2,91,182,4
3383,3770,16,1,63,63,2
5181,3771,40,1,161,161,4
5202,3772,75,1,50,50,4
2325,3773,79,4,558,2232,4
3523,3774,24,4,109,436,4
19,3775,40,1,18,18,4
164,3776,86,1,869,869,4
1602,3777,22,2,162,324,4
2996,3778,3,1,935,935,4
85,3779,55,1,87,87,2
2358,3780,87,1,29,29,4
343,3781,99,1,100,100,4
2678,3782,43,1,31,31,4
3613,3783,95,2,385,770,4
4058,3784,53,1,11,11,4
5121,3785,82,2,36,72,4
2121,3786,88,2,52,104,4
2720,3787,24,1,121,121,3
4035,3788,62,1,330,330,4
260,3789,76,1,32,32,4
1109,3790,94,1,141,141,4
3038,3791,3,4,276,1104,4
863,3792,5,3,378,1134,4
720,3793,57,2,26,52,4
3405,3794,13,3,36,108,4
2174,3795,3,1,563,563,2
1715,3796,66,1,137,137,4
1778,3797,83,1,30,30,4
1368,3798,64,1,734,734,4
3295,3799,42,2,49,98,4
2552,3800,65,1,75,75,4
2937,3801,58,1,68,68,3
3006,3802,79,1,467,467,3
3968,3803,44,3,55,165,3
1589,3804,74,3,118,354,4
3716,3805,26,3,21,63,3
4531,3806,37,1,343,343,4
3152,3807,97,1,202,202,4
625,3808,91,1,36,36,4
4087,3809,31,1,223,223,4
2228,3810,35,1,1175,1175,4
2955,3811,56,1,307,307,4
257,3812,50,1,61,61,4
1917,3813,35,1,102,102,4
5018,3814,9,1,29,29,4
1070,3815,84,1,67,67,4
3846,3816,45,4,39,156,4
1398,3817,93,1,212,212,4
4695,3818,39,1,142,142,4
817,3819,18,1,76,76,4
4176,3820,25,1,24,24,3
5275,3821,78,4,62,248,3
4091,3822,98,2,112,224,4
2390,3823,44,1,127,127,4
1990,3824,88,4,57,228,4
109,3825,28,3,57,171,4
552,3826,82,1,303,303,4
4981,3827,38,3,317,951,4
1523,3828,32,4,25,100,4
9,3829,83,1,65,65,4
757,3830,62,4,213,852,4
5094,3831,77,2,30,60,4
1680,3832,39,1,180,180,4
2671,3833,47,1,409,409,4
2571,3834,50,3,71,213,4
1877,3835,55,1,31,31,4
3000,3836,31,4,202,808,4
5099,3837,53,1,3,3,4
2473,3838,95,3,245,735,4
2839,3839,52,4,44,176,4
2351,3840,20,3,109,327,4
483,3841,48,1,70,70,4
710,3842,8,1,70,70,4
2007,3843,17,4,212,848,4
1228,3844,93,2,202,404,4
3145,3845,11,1,98,98,3
525,3846,15,2,696,1392,4
3839,3847,93,1,68,68,4
1165,3848,9,1,60,60,4
4805,3849,85,1,268,268,4
2636,3850,19,4,217,868,4
815,3851,22,1,1015,1015,4
1822,3852,47,1,740,740,4
2449,3853,27,1,136,136,4
3380,3854,25,2,2,4,4
4535,3855,7,1,135,135,4
1984,3856,26,1,21,21,4
2610,3857,83,3,21,63,4
2322,3858,12,1,82,82,4
213,3859,27,1,155,155,4
3325,3860,94,1,38,38,4
518,3861,79,1,232,232,4
4717,3862,38,1,21,21,4
2558,3863,89,2,35,70,4
3190,3864,11,1,488,488,4
1538,3865,71,1,26,26,4
744,3866,84,1,56,56,4
168,3867,36,1,45,45,4
4406,3868,42,1,32,32,4
1283,3869,8,4,278,1112,4
3018,3870,44,1,42,42,4
480,3871,57,4,53,212,4
5243,3872,68,3,37,111,1
4100,3873,56,1,318,318,4
1111,3874,86,4,938,3752,4
401,3875,12,1,47,47,3
3554,3876,84,1,67,67,2
899,3877,35,1,109,109,4
2642,3878,87,2,67,134,4
4515,3879,10,1,46,46,2
4023,3880,83,1,41,41,4
4603,3881,7,1,56,56,3
3649,3882,46,1,316,316,3
4496,3883,63,4,316,1264,4
2775,3884,15,1,360,360,4
2720,3885,73,4,260,1040,3
4406,3886,93,1,245,245,4
3049,3887,38,1,296,296,2
1643,3888,72,1,21,21,4
1822,3889,36,4,148,592,4
2564,3890,52,1,59,59,4
2535,3891,53,1,37,37,4
4783,3892,38,1,100,100,3
1502,3893,87,1,11,11,4
4034,3894,57,1,61,61,4
2124,3895,34,1,294,294,4
4686,3896,57,1,83,83,4
481,3897,86,3,467,1401,4
2509,3898,24,1,123,123,4
3191,3899,54,1,47,47,4
2025,3900,26,1,14,14,4
855,3901,40,1,176,176,4
4539,3902,87,1,33,33,4
2313,3903,32,2,28,56,4
1744,3904,13,1,60,60,3
1775,3905,79,3,151,453,3
2960,3906,17,1,310,310,3
1322,3907,20,1,106,106,4
3788,3908,7,1,63,63,2
1930,3909,71,3,5,15,2
3619,3910,55,1,112,112,2
4722,3911,15,1,847,847,4
1138,3912,37,1,293,293,4
185,3913,34,1,310,310,4
1474,3914,6,4,222,888,4
3420,3915,95,1,69,69,4
377,3916,17,2,639,1278,4
4006,3917,95,2,261,522,2
1008,3918,38,4,92,368,4
152,3919,23,1,79,79,4
1464,3920,38,1,364,364,4
5135,3921,88,1,166,166,4
815,3922,86,1,94,94,4
3683,3923,26,1,27,27,2
505,3924,35,4,962,3848,4
4726,3925,39,3,223,669,4
863,3926,7,1,147,147,4
2764,3927,66,2,91,182,4
2752,3928,37,4,49,196,4
3081,3929,47,2,474,948,4
3780,3930,30,1,136,136,3
5034,3931,27,1,56,56,4
268,3932,97,1,240,240,4
1564,3933,32,3,29,87,4
4495,3934,55,1,145,145,4
721,3935,79,4,680,2720,2
760,3936,92,3,62,186,4
905,3937,19,1,381,381,4
3868,3938,60,2,35,70,4
3928,3939,50,2,7,14,2
1536,3940,72,1,61,61,4
4357,3941,32,3,8,24,4
3641,3942,67,1,80,80,4
1922,3943,83,1,55,55,4
5212,3944,60,1,37,37,4
1908,3945,29,1,50,50,4
2646,3946,36,3,116,348,4
3129,3947,64,1,575,575,4
2108,3948,10,3,62,186,4
1603,3949,76,1,73,73,4
3448,3950,70,1,12,12,3
4347,3951,17,2,632,1264,4
787,3952,50,2,42,84,4
4532,3953,15,1,275,275,4
1468,3954,13,1,25,25,4
1291,3955,98,1,34,34,4
106,3956,74,2,98,196,3
407,3957,34,1,26,26,4
4940,3958,84,2,32,64,4
703,3959,81,1,50,50,4
2665,3960,39,1,96,96,1
2944,3961,79,1,250,250,2
1043,3962,25,1,68,68,4
3332,3963,21,1,238,238,4
923,3964,27,1,45,45,4
3888,3965,6,1,73,73,4
2217,3966,27,1,132,132,4
2024,3967,84,3,14,42,4
2455,3968,92,4,36,144,4
3425,3969,32,1,32,32,4
46,3970,35,3,470,1410,4
4025,3971,65,2,79,158,3
480,3972,35,3,687,2061,4
1988,3973,78,2,15,30,4
1838,3974,84,3,46,138,4
2411,3975,43,1,61,61,4
5301,3976,9,1,52,52,4
4985,3977,15,1,182,182,4
430,3978,48,2,95,190,4
3475,3979,58,2,17,34,1
2180,3980,30,1,140,140,4
4245,3981,51,3,42,126,4
5228,3982,52,3,348,1044,4
2069,3983,46,4,226,904,4
720,3984,43,1,32,32,4
2768,3985,50,1,10,10,4
3060,3986,49,4,50,200,4
2681,3987,85,1,258,258,4
3873,3988,99,1,310,310,4
3535,3989,59,2,114,228,4
4311,3990,75,1,76,76,4
385,3991,86,4,526,2104,4
1113,3992,75,1,44,44,4
4463,3993,11,4,971,3884,3
2551,3994,2,1,176,176,4
4313,3995,12,2,34,68,4
2084,3996,62,4,294,1176,4
1714,3997,47,1,1136,1136,1
4694,3998,29,3,45,135,4
289,3999,56,4,354,1416,4
2565,4000,93,2,242,484,4
2713,4001,14,4,290,1160,4
3692,4002,76,3,62,186,4
1939,4003,79,1,1025,1025,4
5243,4004,13,4,39,156,1
4878,4005,30,1,127,127,4
4948,4006,38,3,296,888,3
100,4007,70,2,52,104,4
2095,4008,44,1,39,39,4
5104,4009,22,1,1092,1092,4
559,4010,94,1,149,149,4
2771,4011,11,1,873,873,4
756,4012,93,1,79,79,4
5049,4013,7,1,104,104,4
643,4014,11,1,487,487,4
905,4015,30,1,47,47,4
1605,4016,30,2,140,280,4
117,4017,3,3,430,1290,4
4588,4018,36,1,118,118,4
2205,4019,81,1,155,155,2
414,4020,3,2,830,1660,4
4066,4021,11,1,161,161,4
1281,4022,98,3,61,183,3
817,4023,9,1,42,42,4
1016,4024,45,1,81,81,4
1996,4025,48,1,62,62,4
2537,4026,17,1,224,224,4
3795,4027,20,1,131,131,4
4308,4028,93,1,211,211,4
1062,4029,61,1,36,36,4
2134,4030,54,1,58,58,4
2672,4031,15,4,1107,4428,4
596,4032,30,1,40,40,4
1986,4033,88,3,85,255,4
5308,4034,81,1,65,65,4
4307,4035,47,1,465,465,4
4320,4036,20,1,70,70,4
3354,4037,24,1,86,86,4
4711,4038,8,1,169,169,4
3310,4039,97,2,153,306,4
1070,4040,32,1,3,3,4
2166,4041,75,1,64,64,4
245,4042,4,1,56,56,4
4099,4043,25,1,33,33,4
4695,4044,45,1,69,69,4
800,4045,26,4,13,52,4
4265,4046,14,1,189,189,4
2118,4047,79,4,550,2200,4
767,4048,73,1,397,397,4
1917,4049,18,1,28,28,4
3586,4050,39,4,117,468,4
3453,4051,68,4,21,84,4
188,4052,36,2,136,272,4
4391,4053,85,1,136,136,4
310,4054,43,3,45,135,4
2903,4055,61,1,49,49,4
1032,4056,4,2,47,94,4
2262,4057,50,4,22,88,3
81,4058,83,1,33,33,4
4558,4059,67,2,94,188,4
5162,4060,76,1,73,73,4
1637,4061,17,1,296,296,4
590,4062,52,1,330,330,4
2891,4063,93,1,60,60,4
4608,4064,9,1,74,74,4
3471,4065,61,1,48,48,4
2778,4066,88,1,156,156,4
2704,4067,64,1,432,432,4
5151,4068,3,1,598,598,4
3869,4069,45,1,87,87,4
746,4070,77,1,139,139,2
4086,4071,63,1,173,173,4
477,4072,100,1,111,111,4
34,4073,87,1,18,18,4
274,4074,61,2,66,132,4
3378,4075,33,1,1143,1143,4
4435,4076,14,1,211,211,3
3334,4077,36,4,50,200,4
427,4078,75,1,23,23,4
1122,4079,44,3,81,243,4
587,4080,69,2,379,758,4
205,4081,89,1,57,57,4
4362,4082,86,1,238,238,1
5283,4083,10,1,72,72,4
3658,4084,31,1,87,87,4
5286,4085,59,1,58,58,2
2639,4086,32,1,51,51,3
3211,4087,83,4,52,208,3
3403,4088,31,1,25,25,3
2775,4089,61,2,49,98,4
990,4090,22,4,884,3536,4
3405,4091,95,1,258,258,4
3434,4092,63,2,28,56,4
2079,4093,15,1,80,80,4
87,4094,77,2,104,208,4
1037,4095,31,4,237,948,4
4369,4096,15,3,174,522,4
1100,4097,93,2,126,252,4
478,4098,54,1,31,31,4
2298,4099,43,3,74,222,4
2537,4100,3,3,587,1761,4
3948,4101,1,3,92,276,4
4871,4102,66,1,96,96,3
3668,4103,83,1,24,24,4
2929,4104,40,1,376,376,4
74,4105,27,1,36,36,2
2900,4106,84,2,77,154,4
357,4107,32,2,49,98,4
5021,4108,47,1,573,573,4
5294,4109,21,3,44,132,4
1050,4110,15,4,1134,4536,3
1526,4111,12,1,43,43,4
1787,4112,2,1,131,131,4
3274,4113,3,1,105,105,4
4289,4114,6,4,12,48,4
768,4115,91,1,243,243,4
718,4116,34,1,383,383,2
1889,4117,72,2,50,100,4
4839,4118,71,4,4,16,2
2537,4119,78,1,4,4,4
2260,4120,29,1,43,43,4
4303,4121,3,2,922,1844,2
2684,4122,31,1,72,72,4
3147,4123,55,2,132,264,4
117,4124,83,4,78,312,4
5008,4125,39,1,139,139,4
3282,4126,31,1,240,240,4
767,4127,30,4,34,136,4
2557,4128,86,4,228,912,4
1778,4129,49,4,46,184,4
2202,4130,73,2,256,512,4
3795,4131,77,1,44,44,4
3971,4132,70,1,72,72,4
4094,4133,75,1,24,24,4
5039,4134,46,1,265,265,4
2537,4135,3,3,258,774,4
982,4136,91,1,168,168,4
1164,4137,54,1,21,21,4
5205,4138,32,1,34,34,4
3362,4139,51,3,39,117,4
5003,4140,49,1,77,77,1
2332,4141,94,3,35,105,4
2491,4142,64,4,638,2552,4
3129,4143,4,1,76,76,4
3868,4144,91,1,81,81,4
366,4145,100,1,83,83,4
2918,4146,41,3,293,879,4
2486,4147,25,2,75,150,4
4051,4148,55,3,30,90,4
682,4149,21,1,319,319,4
126,4150,84,1,42,42,4
1289,4151,9,1,43,43,4
1750,4152,69,1,207,207,4
4114,4153,78,1,30,30,4
4213,4154,13,1,41,41,4
3827,4155,60,1,41,41,4
1423,4156,8,3,251,753,4
4798,4157,74,3,210,630,4
188,4158,84,1,49,49,4
12,4159,44,3,146,438,4
1999,4160,55,4,106,424,4
5086,4161,93,4,223,892,4
4850,4162,9,1,47,47,2
4817,4163,42,4,44,176,4
258,4164,26,1,8,8,1
5012,4165,35,2,966,1932,4
3331,4166,58,2,60,120,4
2822,4167,54,3,35,105,4
2787,4168,51,3,40,120,3
205,4169,3,1,275,275,4
1000,4170,95,4,176,704,4
795,4171,71,1,56,56,4
1307,4172,13,1,52,52,4
4101,4173,12,4,53,212,4
416,4174,68,4,88,352,4
3591,4175,70,1,27,27,4
2364,4176,52,3,208,624,3
4252,4177,51,1,70,70,4
1096,4178,9,3,31,93,4
2177,4179,18,2,77,154,4
4910,4180,39,2,60,120,4
4839,4181,32,4,50,200,2
1130,4182,85,4,111,444,4
3331,4183,53,1,19,19,4
596,4184,94,1,34,34,4
1538,4185,53,3,40,120,4
5064,4186,1,2,88,176,4
2025,4187,42,1,72,72,4
984,4188,21,1,303,303,4
1307,4189,94,1,144,144,4
5094,4190,19,1,139,139,4
1453,4191,47,1,119,119,4
2262,4192,23,1,86,86,3
3202,4193,98,3,114,342,4
2012,4194,69,1,12,12,4
5215,4195,97,4,138,552,4
1826,4196,15,1,177,177,4
1614,4197,58,1,38,38,4
3563,4198,88,2,171,342,4
1884,4199,49,1,65,65,3
3748,4200,56,1,171,171,4
406,4201,37,3,40,120,4
5177,4202,32,3,5,15,3
3865,4203,40,1,262,262,4
5037,4204,90,1,40,40,4
2792,4205,18,1,58,58,4
4694,4206,67,1,97,97,4
1024,4207,76,1,72,72,3
3010,4208,83,2,56,112,4
2359,4209,75,3,73,219,4
3955,4210,70,4,35,140,4
2418,4211,65,1,32,32,4
5046,4212,59,4,39,156,3
2576,4213,93,1,54,54,4
