customer_id,order_date,id,business_partner_id,order_status_id,creation_user_id,creation_date
931,2020-01-09,1863,53,4,84,2020-01-09
694,2020-12-06,1864,557,4,6,2020-12-06
977,2018-10-28,1865,376,4,43,2018-10-28
936,2015-07-03,1866,404,3,94,2015-07-03
816,2018-03-20,1867,34,4,60,2018-03-20
691,2016-08-15,1868,92,4,80,2016-08-15
112,2014-05-29,1869,6,3,36,2014-05-29
345,2019-09-10,1870,412,4,89,2019-09-10
851,2020-12-13,1871,313,4,27,2020-12-13
571,2020-08-17,1872,236,4,46,2020-08-17
66,2020-02-20,1873,459,4,29,2020-02-20
175,2019-11-17,1874,234,2,37,2019-11-17
402,2018-05-21,1875,116,4,14,2018-05-21
1,2019-02-08,1876,208,4,38,2019-02-08
200,2019-11-09,1877,47,4,69,2019-11-09
722,2017-12-25,1878,120,4,43,2017-12-25
957,2020-10-31,1879,92,4,54,2020-10-31
438,2020-02-10,1880,387,4,96,2020-02-10
438,2013-12-01,1881,387,4,16,2013-12-01
849,2017-03-08,1882,264,4,52,2017-03-08
982,2018-03-02,1883,388,4,14,2018-03-02
36,2013-03-03,1884,145,3,14,2013-03-03
80,2016-08-10,1885,65,4,29,2016-08-10
479,2017-09-05,1886,579,4,66,2017-09-05
148,2020-11-24,1887,564,4,85,2020-11-24
845,2017-12-01,1888,433,4,55,2017-12-01
11,2019-05-15,1889,8,4,91,2019-05-15
130,2019-09-09,1890,360,4,85,2019-09-09
752,2018-05-18,1891,6,4,59,2018-05-18
130,2020-04-21,1892,120,3,9,2020-04-21
964,2020-10-22,1893,484,4,30,2020-10-22
848,2020-07-28,1894,156,4,53,2020-07-28
348,2013-03-12,1895,439,2,43,2013-03-12
214,2020-12-22,1896,132,4,92,2020-12-22
157,2017-03-20,1897,33,4,66,2017-03-20
846,2020-01-12,1898,529,4,87,2020-01-12
257,2020-04-07,1899,238,4,33,2020-04-07
635,2017-01-05,1900,375,4,69,2017-01-05
378,2020-07-07,1901,536,4,43,2020-07-07
862,2019-03-13,1902,446,4,54,2019-03-13
164,2016-05-13,1903,389,4,42,2016-05-13
456,2017-07-22,1904,120,4,29,2017-07-22
532,2012-04-16,1905,173,4,80,2012-04-16
756,2020-08-05,1906,498,4,78,2020-08-05
116,2019-03-05,1907,313,4,96,2019-03-05
14,2018-04-04,1908,563,4,100,2018-04-04
5,2020-12-22,1909,47,4,25,2020-12-22
693,2014-06-27,1910,344,4,5,2014-06-27
71,2019-08-01,1911,461,4,24,2019-08-01
2,2020-06-29,1912,205,4,15,2020-06-29
125,2019-04-19,1913,33,2,41,2019-04-19
497,2016-10-04,1914,310,4,60,2016-10-04
189,2020-07-08,1915,17,4,14,2020-07-08
791,2016-12-15,1916,559,4,66,2016-12-15
503,2012-11-15,1917,231,4,68,2012-11-15
998,2020-03-10,1918,166,4,43,2020-03-10
987,2020-12-05,1919,160,4,52,2020-12-05
597,2020-12-13,1920,160,4,88,2020-12-13
143,2016-08-25,1921,206,4,94,2016-08-25
283,2013-04-29,1922,123,4,14,2013-04-29
42,2019-01-11,1923,508,4,65,2019-01-11
628,2020-10-31,1924,264,4,76,2020-10-31
606,2020-02-16,1925,544,3,41,2020-02-16
997,2019-07-15,1926,240,4,54,2019-07-15
673,2018-12-25,1927,68,4,36,2018-12-25
163,2020-11-28,1928,185,4,60,2020-11-28
513,2015-12-23,1929,557,4,46,2015-12-23
534,2016-12-09,1930,351,2,52,2016-12-09
246,2020-11-13,1931,24,4,98,2020-11-13
44,2020-08-11,1932,580,4,89,2020-08-11
627,2017-09-10,1933,241,4,89,2017-09-10
378,2020-05-08,1934,222,4,38,2020-05-08
286,2017-06-15,1935,2,4,5,2017-06-15
747,2019-11-13,1936,199,4,66,2019-11-13
256,2020-10-27,1937,208,4,55,2020-10-27
605,2019-07-23,1938,400,4,55,2019-07-23
863,2018-07-11,1939,318,4,65,2018-07-11
663,2016-04-07,1940,423,4,96,2016-04-07
571,2019-12-01,1941,32,4,33,2019-12-01
878,2018-10-14,1942,122,4,25,2018-10-14
777,2016-11-29,1943,185,4,59,2016-11-29
830,2020-07-18,1944,387,3,24,2020-07-18
156,2020-01-17,1945,372,4,60,2020-01-17
595,2011-12-20,1946,364,2,59,2011-12-20
49,2019-06-23,1947,386,4,86,2019-06-23
378,2020-04-03,1948,536,4,72,2020-04-03
596,2020-12-19,1949,329,2,85,2020-12-19
731,2016-03-15,1950,386,4,24,2016-03-15
513,2017-08-26,1951,88,4,14,2017-08-26
919,2019-09-11,1952,162,4,52,2019-09-11
783,2013-07-23,1953,523,4,7,2013-07-23
622,2018-05-18,1954,489,4,41,2018-05-18
859,2018-08-20,1955,449,4,95,2018-08-20
416,2020-07-02,1956,79,4,42,2020-07-02
923,2019-01-11,1957,392,4,86,2019-01-11
99,2020-12-19,1958,90,4,92,2020-12-19
256,2020-10-05,1959,208,4,53,2020-10-05
378,2019-01-20,1960,536,3,15,2019-01-20
506,2020-06-29,1961,497,2,60,2020-06-29
19,2020-09-23,1962,320,3,73,2020-09-23
232,2012-12-09,1963,588,4,85,2012-12-09
797,2019-03-22,1964,185,4,23,2019-03-22
49,2019-07-09,1965,386,4,100,2019-07-09
847,2019-02-18,1966,406,4,13,2019-02-18
657,2014-10-23,1967,465,4,89,2014-10-23
753,2020-02-08,1968,240,4,41,2020-02-08
220,2016-05-30,1969,197,4,8,2016-05-30
709,2015-11-08,1970,161,4,9,2015-11-08
269,2019-11-22,1971,346,3,54,2019-11-22
100,2016-02-21,1972,244,4,16,2016-02-21
749,2016-04-04,1973,174,4,60,2016-04-04
310,2020-12-22,1974,319,4,96,2020-12-22
902,2020-08-03,1975,371,4,92,2020-08-03
393,2016-06-17,1976,325,4,72,2016-06-17
991,2014-09-30,1977,195,4,52,2014-09-30
570,2020-08-10,1978,181,1,85,2020-08-10
561,2017-01-31,1979,272,4,85,2017-01-31
854,2018-06-06,1980,360,3,37,2018-06-06
880,2019-04-10,1981,344,4,76,2019-04-10
948,2018-01-25,1982,12,4,55,2018-01-25
413,2017-07-06,1983,289,4,40,2017-07-06
902,2020-08-10,1984,36,4,30,2020-08-10
238,2015-12-24,1985,518,4,11,2015-12-24
637,2020-12-03,1986,68,4,12,2020-12-03
321,2019-05-26,1987,498,4,59,2019-05-26
912,2015-03-07,1988,466,4,55,2015-03-07
777,2018-01-30,1989,185,4,27,2018-01-30
138,2016-08-02,1990,423,4,72,2016-08-02
62,2019-08-27,1991,299,4,66,2019-08-27
390,2017-11-01,1992,383,4,19,2017-11-01
985,2020-10-04,1993,277,4,41,2020-10-04
439,2019-11-27,1994,172,4,88,2019-11-27
688,2020-12-06,1995,530,3,59,2020-12-06
577,2019-11-13,1996,437,4,24,2019-11-13
291,2017-06-12,1997,81,4,24,2017-06-12
189,2019-09-12,1998,424,4,72,2019-09-12
864,2019-08-08,1999,483,4,6,2019-08-08
630,2020-12-20,2000,319,4,40,2020-12-20
21,2018-01-02,2001,455,3,16,2018-01-02
667,2014-03-02,2002,461,4,59,2014-03-02
76,2018-02-03,2003,107,4,52,2018-02-03
7,2020-01-17,2004,121,4,42,2020-01-17
208,2018-11-07,2005,345,4,72,2018-11-07
484,2011-08-08,2006,508,4,27,2011-08-08
469,2017-08-19,2007,11,4,36,2017-08-19
9,2013-11-22,2008,203,4,29,2013-11-22
222,2020-04-22,2009,429,4,38,2020-04-22
301,2019-06-10,2010,376,4,14,2019-06-10
368,2017-03-27,2011,202,4,11,2017-03-27
222,2019-07-14,2012,348,4,73,2019-07-14
131,2018-09-11,2013,457,4,43,2018-09-11
946,2020-05-31,2014,376,4,92,2020-05-31
310,2020-08-26,2015,319,1,65,2020-08-26
431,2016-06-07,2016,513,4,96,2016-06-07
866,2019-05-26,2017,55,4,98,2019-05-26
479,2018-03-17,2018,579,2,24,2018-03-17
945,2020-06-06,2019,64,4,29,2020-06-06
426,2019-09-23,2020,118,1,96,2019-09-23
542,2016-09-28,2021,489,4,85,2016-09-28
545,2019-01-15,2022,424,4,14,2019-01-15
269,2015-07-20,2023,346,4,86,2015-07-20
44,2020-10-04,2024,21,4,27,2020-10-04
131,2019-05-02,2025,29,4,96,2019-05-02
66,2019-01-26,2026,377,4,91,2019-01-26
100,2019-09-08,2027,314,4,69,2019-09-08
555,2020-07-31,2028,424,4,86,2020-07-31
635,2017-08-05,2029,108,2,59,2017-08-05
73,2020-05-22,2030,277,4,65,2020-05-22
842,2017-02-04,2031,525,4,52,2017-02-04
163,2020-09-24,2032,185,4,15,2020-09-24
335,2017-05-27,2033,51,2,40,2017-05-27
91,2017-12-01,2034,416,4,87,2017-12-01
297,2019-06-19,2035,300,4,52,2019-06-19
345,2020-04-14,2036,484,4,15,2020-04-14
691,2017-05-17,2037,557,4,11,2017-05-17
197,2018-06-06,2038,591,4,96,2018-06-06
104,2019-10-08,2039,111,4,42,2019-10-08
633,2017-01-09,2040,529,4,41,2017-01-09
625,2020-03-24,2041,492,4,53,2020-03-24
303,2020-10-29,2042,335,4,14,2020-10-29
446,2019-12-29,2043,145,4,92,2019-12-29
580,2019-09-29,2044,184,4,60,2019-09-29
573,2017-03-18,2045,58,4,3,2017-03-18
633,2019-04-14,2046,528,4,96,2019-04-14
390,2019-09-04,2047,383,4,52,2019-09-04
626,2019-01-08,2048,88,4,28,2019-01-08
646,2017-02-15,2049,71,4,76,2017-02-15
570,2019-04-16,2050,181,4,46,2019-04-16
293,2017-04-10,2051,341,4,96,2017-04-10
181,2011-11-11,2052,182,4,15,2011-11-11
675,2018-03-09,2053,145,4,68,2018-03-09
503,2014-11-02,2054,231,3,3,2014-11-02
334,2013-04-21,2055,543,3,95,2013-04-21
41,2019-09-13,2056,355,4,41,2019-09-13
83,2020-04-27,2057,312,4,7,2020-04-27
777,2020-08-16,2058,185,4,66,2020-08-16
737,2014-05-13,2059,376,4,55,2014-05-13
426,2014-02-02,2060,523,3,30,2014-02-02
439,2019-10-14,2061,309,4,16,2019-10-14
858,2018-11-02,2062,271,4,7,2018-11-02
620,2019-03-05,2063,559,4,8,2019-03-05
555,2016-09-13,2064,424,4,27,2016-09-13
351,2015-03-01,2065,498,4,11,2015-03-01
373,2019-06-28,2066,355,1,65,2019-06-28
840,2019-09-10,2067,427,4,66,2019-09-10
198,2020-10-04,2068,456,3,15,2020-10-04
313,2018-09-27,2069,297,4,12,2018-09-27
371,2018-07-16,2070,464,3,98,2018-07-16
1,2015-11-11,2071,208,4,80,2015-11-11
231,2015-12-11,2072,297,4,55,2015-12-11
873,2020-08-11,2073,591,4,16,2020-08-11
723,2020-03-04,2074,424,4,66,2020-03-04
599,2019-11-07,2075,58,4,92,2019-11-07
761,2019-07-09,2076,184,4,41,2019-07-09
524,2020-08-02,2077,314,4,52,2020-08-02
653,2019-10-13,2078,200,4,17,2019-10-13
129,2018-12-11,2079,490,4,72,2018-12-11
627,2016-10-17,2080,46,4,11,2016-10-17
863,2020-12-27,2081,318,4,66,2020-12-27
813,2019-11-09,2082,161,4,37,2019-11-09
29,2014-10-14,2083,289,3,42,2014-10-14
367,2013-12-08,2084,259,4,85,2013-12-08
3,2020-07-25,2085,509,4,73,2020-07-25
912,2015-01-20,2086,125,4,16,2015-01-20
889,2020-02-15,2087,456,4,24,2020-02-15
499,2015-08-03,2088,68,4,93,2015-08-03
150,2020-08-01,2089,525,4,54,2020-08-01
152,2011-08-23,2090,285,4,59,2011-08-23
810,2020-08-19,2091,81,4,13,2020-08-19
399,2020-10-18,2092,505,4,8,2020-10-18
722,2017-03-07,2093,120,3,87,2017-03-07
987,2020-08-04,2094,160,4,85,2020-08-04
819,2020-04-13,2095,245,4,54,2020-04-13
148,2017-06-12,2096,564,4,6,2017-06-12
591,2020-10-20,2097,67,4,59,2020-10-20
274,2019-10-25,2098,515,4,73,2019-10-25
763,2018-08-14,2099,296,4,52,2018-08-14
653,2019-07-04,2100,34,2,60,2019-07-04
178,2019-09-02,2101,559,4,95,2019-09-02
249,2019-05-09,2102,216,4,60,2019-05-09
664,2019-10-12,2103,225,4,18,2019-10-12
589,2020-04-22,2104,118,4,85,2020-04-22
601,2018-11-09,2105,128,4,16,2018-11-09
612,2017-08-23,2106,187,4,89,2017-08-23
537,2015-08-04,2107,458,1,87,2015-08-04
367,2016-06-13,2108,423,4,36,2016-06-13
875,2012-12-11,2109,25,4,6,2012-12-11
700,2019-06-11,2110,352,4,11,2019-06-11
565,2018-06-06,2111,292,4,38,2018-06-06
181,2019-07-06,2112,307,4,59,2019-07-06
629,2018-07-24,2113,205,4,87,2018-07-24
32,2015-02-12,2114,199,4,85,2015-02-12
545,2016-02-05,2115,246,3,5,2016-02-05
835,2019-10-20,2116,352,3,66,2019-10-20
566,2018-09-22,2117,306,3,40,2018-09-22
669,2016-09-30,2118,482,4,6,2016-09-30
782,2016-11-19,2119,299,4,11,2016-11-19
71,2019-09-16,2120,461,4,3,2019-09-16
233,2019-02-28,2121,386,4,97,2019-02-28
360,2011-10-16,2122,576,4,93,2011-10-16
990,2016-02-17,2123,231,4,78,2016-02-17
701,2020-10-19,2124,143,4,6,2020-10-19
592,2018-03-31,2125,549,4,94,2018-03-31
667,2020-12-07,2126,461,4,100,2020-12-07
319,2013-05-15,2127,57,3,41,2013-05-15
1000,2016-12-10,2128,106,4,17,2016-12-10
467,2012-01-05,2129,312,4,16,2012-01-05
301,2019-12-28,2130,376,4,23,2019-12-28
319,2015-12-22,2131,57,4,45,2015-12-22
74,2016-10-23,2132,159,4,43,2016-10-23
923,2018-10-13,2133,392,4,96,2018-10-13
641,2020-05-22,2134,200,4,42,2020-05-22
71,2018-03-01,2135,461,4,66,2018-03-01
853,2016-07-22,2136,169,4,100,2016-07-22
876,2018-04-11,2137,327,4,15,2018-04-11
467,2018-04-21,2138,312,4,96,2018-04-21
928,2020-09-04,2139,297,4,55,2020-09-04
105,2015-03-04,2140,327,2,52,2015-03-04
530,2020-11-20,2141,264,4,33,2020-11-20
206,2020-12-14,2142,199,4,52,2020-12-14
513,2018-09-02,2143,199,4,68,2018-09-02
762,2019-02-16,2144,499,4,52,2019-02-16
77,2017-04-14,2145,358,4,60,2017-04-14
555,2016-07-23,2146,424,4,59,2016-07-23
335,2019-09-19,2147,51,4,30,2019-09-19
133,2019-08-24,2148,125,4,29,2019-08-24
482,2019-02-03,2149,456,4,54,2019-02-03
230,2015-04-07,2150,142,4,93,2015-04-07
395,2020-05-19,2151,492,4,55,2020-05-19
955,2018-05-26,2152,304,4,14,2018-05-26
360,2015-03-27,2153,196,4,66,2015-03-27
602,2012-11-01,2154,548,4,17,2012-11-01
7,2018-12-13,2155,376,4,36,2018-12-13
962,2020-05-05,2156,309,4,41,2020-05-05
741,2020-10-13,2157,189,4,45,2020-10-13
669,2020-10-25,2158,482,4,98,2020-10-25
100,2016-06-01,2159,314,4,59,2016-06-01
636,2015-07-19,2160,489,4,85,2015-07-19
232,2014-04-18,2161,16,4,24,2014-04-18
330,2020-01-22,2162,459,1,53,2020-01-22
903,2013-12-14,2163,191,2,91,2013-12-14
380,2020-10-25,2164,352,4,59,2020-10-25
86,2015-05-11,2165,426,4,12,2015-05-11
725,2020-12-07,2166,209,4,59,2020-12-07
958,2014-07-18,2167,213,3,55,2014-07-18
388,2020-04-17,2168,532,4,13,2020-04-17
546,2020-11-06,2169,343,4,88,2020-11-06
14,2018-07-23,2170,427,4,73,2018-07-23
754,2017-01-09,2171,401,4,38,2017-01-09
987,2020-03-28,2172,160,4,52,2020-03-28
779,2020-12-19,2173,424,4,43,2020-12-19
884,2019-06-24,2174,449,2,78,2019-06-24
597,2020-06-10,2175,160,4,91,2020-06-10
111,2017-05-04,2176,498,4,54,2017-05-04
156,2018-04-23,2177,389,4,87,2018-04-23
605,2018-07-18,2178,400,4,66,2018-07-18
517,2018-10-09,2179,231,2,68,2018-10-09
134,2020-08-07,2180,197,4,84,2020-08-07
349,2020-01-20,2181,399,4,33,2020-01-20
503,2016-07-13,2182,231,4,42,2016-07-13
675,2018-02-18,2183,145,4,87,2018-02-18
37,2016-11-08,2184,578,4,15,2016-11-08
882,2013-04-13,2185,219,2,53,2013-04-13
146,2016-09-24,2186,384,2,38,2016-09-24
757,2017-01-27,2187,313,4,27,2017-01-27
517,2018-11-27,2188,231,4,54,2018-11-27
711,2017-08-27,2189,200,4,85,2017-08-27
885,2019-07-14,2190,33,4,60,2019-07-14
580,2019-07-27,2191,455,4,38,2019-07-27
36,2020-12-25,2192,145,4,60,2020-12-25
752,2018-10-21,2193,174,2,72,2018-10-21
902,2020-01-31,2194,457,4,66,2020-01-31
42,2017-12-04,2195,508,4,96,2017-12-04
986,2016-10-26,2196,376,4,59,2016-10-26
102,2016-06-14,2197,544,4,29,2016-06-14
945,2019-09-04,2198,47,4,11,2019-09-04
503,2018-05-02,2199,231,4,25,2018-05-02
806,2020-04-03,2200,484,4,91,2020-04-03
472,2019-03-17,2201,354,4,65,2019-03-17
934,2013-09-07,2202,472,4,61,2013-09-07
791,2020-05-21,2203,559,4,43,2020-05-21
840,2019-10-26,2204,185,4,91,2019-10-26
975,2020-07-22,2205,472,2,14,2020-07-22
1,2018-01-07,2206,208,4,28,2018-01-07
502,2019-02-23,2207,68,2,7,2019-02-23
347,2019-09-27,2208,388,3,93,2019-09-27
77,2014-12-08,2209,358,4,16,2014-12-08
649,2014-09-29,2210,328,4,45,2014-09-29
791,2014-12-16,2211,559,4,15,2014-12-16
379,2013-07-28,2212,179,3,66,2013-07-28
326,2019-01-17,2213,462,4,69,2019-01-17
426,2015-05-26,2214,536,4,6,2015-05-26
820,2020-08-09,2215,184,2,66,2020-08-09
881,2018-05-14,2216,4,4,19,2018-05-14
272,2013-08-14,2217,578,4,6,2013-08-14
928,2017-07-17,2218,579,4,84,2017-07-17
483,2016-03-05,2219,77,4,85,2016-03-05
630,2017-01-20,2220,213,4,73,2017-01-20
591,2020-09-16,2221,67,4,18,2020-09-16
711,2018-01-10,2222,200,4,8,2018-01-10
213,2016-04-30,2223,352,4,41,2016-04-30
932,2018-01-26,2224,484,3,18,2018-01-26
592,2018-01-25,2225,194,4,72,2018-01-25
884,2016-12-01,2226,300,2,36,2016-12-01
596,2020-12-02,2227,329,1,42,2020-12-02
185,2020-09-04,2228,472,4,96,2020-09-04
436,2019-11-28,2229,467,3,6,2019-11-28
388,2017-09-06,2230,532,4,11,2017-09-06
611,2016-12-18,2231,358,4,87,2016-12-18
984,2019-11-11,2232,328,4,25,2019-11-11
264,2015-10-25,2233,68,4,96,2015-10-25
156,2020-01-19,2234,302,3,54,2020-01-19
198,2018-03-20,2235,316,4,55,2018-03-20
682,2018-07-14,2236,26,4,11,2018-07-14
601,2015-01-10,2237,128,4,55,2015-01-10
286,2019-01-11,2238,2,4,53,2019-01-11
564,2020-04-28,2239,575,4,12,2020-04-28
528,2020-09-22,2240,392,4,93,2020-09-22
93,2019-10-05,2241,128,4,52,2019-10-05
775,2018-10-03,2242,76,4,24,2018-10-03
681,2015-07-03,2243,259,4,78,2015-07-03
230,2017-01-04,2244,264,4,15,2017-01-04
797,2011-08-24,2245,185,4,85,2011-08-24
269,2013-07-28,2246,346,4,60,2013-07-28
472,2020-04-13,2247,354,4,14,2020-04-13
146,2015-02-24,2248,81,4,66,2015-02-24
612,2012-05-04,2249,187,4,87,2012-05-04
354,2020-09-21,2250,401,4,65,2020-09-21
22,2018-12-15,2251,174,4,72,2018-12-15
318,2020-11-22,2252,523,4,89,2020-11-22
763,2017-05-29,2253,296,4,53,2017-05-29
548,2014-06-16,2254,407,4,9,2014-06-16
611,2019-01-30,2255,358,4,15,2019-01-30
309,2020-03-07,2256,513,4,16,2020-03-07
32,2015-11-11,2257,199,4,16,2015-11-11
599,2020-12-07,2258,42,4,24,2020-12-07
146,2020-06-05,2259,444,4,59,2020-06-05
254,2018-10-25,2260,79,4,76,2018-10-25
695,2020-03-28,2261,145,4,14,2020-03-28
741,2020-03-25,2262,189,3,70,2020-03-25
319,2014-01-08,2263,57,4,93,2014-01-08
678,2016-08-17,2264,564,4,92,2016-08-17
36,2013-06-11,2265,145,4,65,2013-06-11
190,2020-08-15,2266,508,4,41,2020-08-15
45,2013-06-08,2267,68,4,93,2013-06-08
545,2013-07-31,2268,208,4,94,2013-07-31
721,2019-02-28,2269,327,4,86,2019-02-28
621,2020-08-27,2270,400,4,14,2020-08-27
123,2020-02-20,2271,550,4,12,2020-02-20
73,2020-09-14,2272,277,3,59,2020-09-14
362,2020-12-26,2273,579,4,16,2020-12-26
298,2016-09-28,2274,508,4,52,2016-09-28
905,2015-10-16,2275,161,4,55,2015-10-16
214,2020-11-13,2276,132,4,41,2020-11-13
316,2019-12-09,2277,285,4,29,2019-12-09
314,2020-09-16,2278,64,4,12,2020-09-16
94,2017-06-06,2279,19,4,42,2017-06-06
337,2017-12-30,2280,523,4,5,2017-12-30
779,2020-12-05,2281,424,4,54,2020-12-05
928,2019-12-29,2282,142,4,25,2019-12-29
197,2013-10-28,2283,319,4,73,2013-10-28
362,2020-12-28,2284,579,4,16,2020-12-28
922,2018-03-29,2285,559,4,27,2018-03-29
308,2015-07-18,2286,169,4,36,2015-07-18
986,2011-12-23,2287,376,4,100,2011-12-23
202,2020-05-16,2288,177,4,11,2020-05-16
662,2015-03-17,2289,437,2,42,2015-03-17
928,2019-12-27,2290,53,4,91,2019-12-27
86,2016-10-05,2291,66,4,8,2016-10-05
563,2018-04-05,2292,277,4,60,2018-04-05
938,2018-11-27,2293,536,4,24,2018-11-27
620,2019-11-03,2294,169,2,27,2019-11-03
945,2020-05-29,2295,64,2,89,2020-05-29
304,2017-04-30,2296,399,4,28,2017-04-30
506,2020-12-15,2297,497,4,16,2020-12-15
1000,2018-12-04,2298,554,4,89,2018-12-04
895,2020-01-12,2299,379,4,6,2020-01-12
167,2019-05-14,2300,273,4,28,2019-05-14
112,2019-08-11,2301,6,4,41,2019-08-11
423,2020-05-16,2302,250,4,5,2020-05-16
71,2016-09-10,2303,461,4,85,2016-09-10
693,2018-04-13,2304,161,4,54,2018-04-13
319,2020-01-21,2305,57,4,96,2020-01-21
627,2014-10-21,2306,46,4,7,2014-10-21
133,2020-05-27,2307,89,4,7,2020-05-27
220,2015-12-29,2308,197,4,93,2015-12-29
993,2020-10-30,2309,566,4,18,2020-10-30
277,2020-04-11,2310,92,4,91,2020-04-11
283,2019-12-24,2311,122,4,24,2019-12-24
528,2020-11-11,2312,392,4,85,2020-11-11
902,2020-08-10,2313,5,4,87,2020-08-10
878,2015-06-08,2314,122,4,87,2015-06-08
239,2012-08-20,2315,429,4,59,2012-08-20
950,2020-08-08,2316,429,4,24,2020-08-08
868,2017-05-23,2317,498,4,94,2017-05-23
738,2018-12-25,2318,191,3,15,2018-12-25
262,2016-11-14,2319,160,4,19,2016-11-14
942,2019-01-17,2320,32,4,37,2019-01-17
805,2019-10-28,2321,111,4,42,2019-10-28
929,2019-09-23,2322,383,4,54,2019-09-23
73,2018-08-18,2323,277,4,92,2018-08-18
761,2020-07-02,2324,217,4,33,2020-07-02
185,2020-12-09,2325,472,4,72,2020-12-09
335,2018-11-22,2326,51,3,87,2018-11-22
631,2017-11-02,2327,464,4,87,2017-11-02
23,2020-03-04,2328,32,4,54,2020-03-04
346,2014-05-22,2329,245,4,45,2014-05-22
269,2018-11-24,2330,346,4,76,2018-11-24
577,2018-03-31,2331,437,4,59,2018-03-31
998,2017-04-10,2332,166,4,96,2017-04-10
533,2018-10-09,2333,313,4,40,2018-10-09
190,2020-03-23,2334,508,4,53,2020-03-23
499,2017-07-12,2335,465,4,9,2017-07-12
592,2019-08-01,2336,549,4,14,2019-08-01
388,2017-12-26,2337,532,4,65,2017-12-26
475,2018-10-09,2338,111,4,59,2018-10-09
251,2019-01-18,2339,242,3,87,2019-01-18
176,2015-02-05,2340,164,4,53,2015-02-05
538,2016-04-06,2341,492,4,55,2016-04-06
157,2020-09-08,2342,33,4,86,2020-09-08
251,2019-12-23,2343,191,4,55,2019-12-23
204,2020-10-30,2344,508,4,30,2020-10-30
372,2020-04-18,2345,432,4,41,2020-04-18
468,2016-10-25,2346,414,4,40,2016-10-25
2,2018-08-20,2347,205,4,36,2018-08-20
983,2019-04-04,2348,162,4,88,2019-04-04
393,2017-07-31,2349,325,4,43,2017-07-31
935,2017-07-28,2350,267,4,87,2017-07-28
380,2020-11-14,2351,352,4,27,2020-11-14
560,2016-04-03,2352,388,4,59,2016-04-03
606,2011-10-26,2353,494,4,52,2011-10-26
78,2020-03-02,2354,53,4,69,2020-03-02
565,2020-06-17,2355,292,4,86,2020-06-17
990,2016-04-26,2356,231,4,54,2016-04-26
613,2020-11-18,2357,416,4,27,2020-11-18
790,2014-10-03,2358,335,4,55,2014-10-03
663,2016-10-13,2359,259,4,3,2016-10-13
578,2016-06-30,2360,297,4,9,2016-06-30
884,2020-10-03,2361,449,3,30,2020-10-03
774,2017-05-23,2362,448,2,80,2017-05-23
7,2012-12-19,2363,499,4,33,2012-12-19
885,2018-07-16,2364,33,3,12,2018-07-16
481,2020-06-27,2365,155,4,96,2020-06-27
249,2018-11-15,2366,216,4,6,2018-11-15
578,2014-08-04,2367,489,2,42,2014-08-04
651,2013-01-06,2368,224,4,52,2013-01-06
805,2013-12-20,2369,555,2,42,2013-12-20
546,2020-11-02,2370,488,3,36,2020-11-02
3,2014-10-17,2371,509,4,12,2014-10-17
437,2019-09-18,2372,77,4,8,2019-09-18
664,2019-12-20,2373,9,4,46,2019-12-20
850,2020-09-30,2374,376,4,60,2020-09-30
228,2012-02-26,2375,184,4,91,2012-02-26
299,2020-09-20,2376,334,4,46,2020-09-20
48,2017-10-26,2377,536,4,30,2017-10-26
757,2017-03-31,2378,155,3,43,2017-03-31
396,2019-08-26,2379,161,4,60,2019-08-26
801,2016-08-11,2380,245,4,68,2016-08-11
337,2016-12-01,2381,179,4,14,2016-12-01
286,2015-12-01,2382,2,4,87,2015-12-01
844,2020-05-06,2383,33,4,46,2020-05-06
634,2017-02-25,2384,242,4,36,2017-02-25
483,2015-09-10,2385,549,3,89,2015-09-10
382,2016-12-31,2386,272,4,84,2016-12-31
367,2012-09-02,2387,423,4,80,2012-09-02
847,2016-06-27,2388,324,4,59,2016-06-27
451,2020-06-30,2389,565,4,29,2020-06-30
858,2018-08-19,2390,271,4,54,2018-08-19
20,2019-10-26,2391,343,4,72,2019-10-26
628,2017-01-31,2392,25,4,80,2017-01-31
720,2019-09-02,2393,336,3,13,2019-09-02
4,2020-08-20,2394,442,4,16,2020-08-20
103,2020-12-10,2395,401,4,16,2020-12-10
273,2016-11-10,2396,93,4,91,2016-11-10
10,2017-04-16,2397,25,4,54,2017-04-16
893,2020-11-16,2398,492,4,60,2020-11-16
924,2020-06-06,2399,568,2,73,2020-06-06
848,2019-11-26,2400,156,4,95,2019-11-26
566,2018-11-30,2401,361,4,18,2018-11-30
545,2018-06-23,2402,455,3,54,2018-06-23
404,2014-10-15,2403,455,4,15,2014-10-15
87,2014-04-19,2404,98,4,12,2014-04-19
725,2020-12-11,2405,506,4,26,2020-12-11
564,2020-12-25,2406,575,4,37,2020-12-25
722,2019-08-26,2407,120,4,5,2019-08-26
179,2012-12-15,2408,70,3,55,2012-12-15
591,2020-10-28,2409,67,4,85,2020-10-28
563,2017-11-19,2410,277,4,12,2017-11-19
869,2014-07-01,2411,407,4,36,2014-07-01
609,2019-09-19,2412,328,4,91,2019-09-19
808,2020-11-07,2413,166,4,27,2020-11-07
944,2019-01-30,2414,185,4,12,2019-01-30
352,2011-11-11,2415,253,3,27,2011-11-11
823,2015-02-09,2416,244,3,9,2015-02-09
178,2019-09-06,2417,559,4,12,2019-09-06
875,2016-09-28,2418,25,4,85,2016-09-28
123,2018-09-02,2419,191,4,73,2018-09-02
678,2015-10-19,2420,564,4,59,2015-10-19
